qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
995693,0026 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.664271279005334,False,True
5024662,0026 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,2.763964648009278,False,True
1002055,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.968640352017246,False,False
1001917,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9802555390051566,False,True
1010294,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.992129386984743,False,False
1010250,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9689218580024317,False,False
1014961,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.071787999011576,False,False
1014700,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.2233573779813014,False,False
1015420,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.980401352979243,False,True
1043853,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.1345356549718417,False,False
1049873,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.675702747015748,False,False
1049857,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7057828700053506,False,True
1054827,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.734395721985493,False,False
1054736,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.704010987014044,False,True
1059623,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9393839240074158,False,False
1115465,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9477077790070325,False,False
1065594,0027 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.6445470469770953,False,True
1127661,0027 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.6558965650037862,False,False
1052107,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.6971854970324785,False,False
1082035,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.711647387011908,False,True
1130117,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.4722777110291645,False,True
1130159,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.7618763049831614,False,True
1063913,0027 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.972588192031253,False,False
1064456,0027 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9902373740333132,False,False
1138559,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9182963959756307,False,False
1142614,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8968540580244735,False,False
1145583,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.895810407004319,False,False
1145383,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8934902539476752,False,False
1160314,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.916813781950623,False,True
1173591,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9901865090359934,False,False
1149901,0028 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.8697273529833183,False,False
1177234,0028 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.8893101469730027,False,False
1143394,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9173921780311503,False,True
1144579,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.928336414974183,False,True
1177697,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.890080585028045,False,True
1178836,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.0868987290305085,False,True
5024629,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,2.872081157984212,False,True
1149646,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.2445006109774113,False,False
1157129,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.2796244180062786,False,False
1157084,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.2659696959890425,False,False
1161173,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.7382018259959295,False,False
1286856,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.1416924450313672,False,True
1290644,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8509011460118927,False,False
1293479,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.87774222594453,False,True
1296396,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.845262229035143,False,True
1309307,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.814478012965992,False,False
1324847,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.00188687996706,False,True
1327309,0032 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,4.562797426013276,False,True
1292220,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.024428826000076,False,True
1300287,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.895761623978615,False,True
1330363,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.782632304006256,False,True
1330409,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.861561926023569,False,True
1298688,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0878536120289937,False,True
1306860,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1305909249931574,False,True
1306878,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.140243630972691,False,False
1311342,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.6440038139699027,False,False
1311256,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.631869603996165,False,False
1335113,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,4.043379624024965,False,False
1340249,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8347765569924377,False,False
1339913,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9166191300028004,False,False
1342465,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8472467150422744,False,False
1360019,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.8543318710289896,False,True
1376734,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9257032760069706,False,False
1379591,0033 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.844382670999039,False,True
1341580,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.92320058203768,False,False
1368256,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,2.8882786339963786,False,True
1382817,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.913229152036365,False,False
1383040,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9078348170151003,False,False
1348237,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.156773689959664,False,False
1347909,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1272848770022392,False,True
1357452,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.152855536027346,False,False
1357402,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1602228910196573,False,True
1708952,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,8.416766330017708,False,False
1713585,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9775412550079636,False,False
1722854,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.874069944024086,False,True
1732326,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.922145991004072,False,True
1733567,0043 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.872001051029656,False,True
1712792,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9124635420157574,False,False
1735433,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9010449729976244,False,True
1716500,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.162953405000735,False,True
1722097,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1540900969994254,False,False
1722044,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0332276219851337,False,False
1721958,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.8930916219833307,False,False
1723690,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.182862957008183,False,False
1723642,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1960168260266073,False,False
1724310,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1767874999786727,False,False
1724178,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.226574688043911,False,False
1723854,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.2277729880297557,False,True
1725044,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.210897204990033,False,True
1725284,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.189575486991089,False,True
1789666,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8892552240286022,False,False
1793164,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.859986881026998,False,False
1795804,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.839192504005041,False,True
1806833,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.80682852800237,False,True
1816650,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.83925136202015,False,False
1818649,0045 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.8344349980470724,False,False
1794396,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9084022149909288,False,False
1799446,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,6.448824454972055,False,False
1820390,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9179300400428474,False,True
1820408,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8822868919814937,False,True
1820415,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.85083960701013,False,False
1805721,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0539331930340268,False,False
1805764,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.0588002760196105,False,False
1807752,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.3524573119939305,False,False
1807774,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.062964778044261,False,False
1808323,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.1827889789710753,False,False
1808331,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.171644820016809,False,False
1809480,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.169653846998699,False,False
1822474,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8654012129991315,False,True
1829614,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.828604654991068,False,False
1829531,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8675673329853453,False,True
1833709,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.0394046350265853,False,False
1833813,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8671341220033355,False,True
1838108,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8595621160347946,False,True
1884970,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.8776294810231775,False,True
1887468,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.793866142979823,False,False
1892741,0048 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.8257110500126146,False,True
5023217,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.856973534973804,False,False
1830792,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.886566503031645,False,False
1898232,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,3.187377067981288,False,True
1898376,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.889582306961529,False,True
1844015,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.164248636981938,False,False
1842843,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.2299744250485674,False,False
1842688,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,7.884767917043064,False,False
2402690,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7383769219741225,False,False
2403462,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.4293286719475873,False,False
2410604,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.425404288980644,False,False
2410613,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3983097200398333,False,False
2416556,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.524040532996878,False,False
2416698,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.4545369709958322,False,False
2423014,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.509880597994197,False,True
2443822,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.4202324289944954,False,False
2476268,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.5340664550312795,False,False
2426670,0060 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.446547264000401,False,True
2484418,0060 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.4702908199978992,False,False
2413390,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.4985544289811514,False,True
2442234,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.526431817037519,False,True
2487563,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.6374817100004293,False,True
2487709,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.4936669709859416,False,True
2495673,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.9595374479540624,False,True
2500844,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.663969652960077,False,False
2500676,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.89857513300376,False,False
2503859,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6875018589780666,False,False
2503812,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.846474895020947,False,False
2508741,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6814465039642528,False,False
2547047,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.671080622007139,False,False
2548630,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6736281150369905,False,False
2551984,0061 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.6681664679781534,False,True
2495753,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.703180930984672,False,True
2502275,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.6997274680179544,False,False
2523806,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.7068638050113805,False,True
2556821,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.9359466710011475,False,False
2510963,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.127058396989014,False,False
2510826,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.9868108730297536,False,False
2522713,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.8226680269581266,False,False
2522659,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.839608527952805,False,False
2653606,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.2148634580080397,False,False
2657359,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.804465943016112,False,False
2659062,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.7964554480277,False,False
2671063,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.8231345340027474,False,True
2682187,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.834921391971875,False,True
2684582,0065 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.8183140250039287,False,True
2657866,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.8571176230325364,False,False
