qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2020351,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.020343476033304,False,False
1960864,0029 - Heico - Sigma - 10.avi,False,False,duration_estimation,time,2.0923304460011423,False,False
1983053,0029 - Heico - Sigma - 10.avi,False,False,duration_estimation,time,2.5000960829784162,False,False
2684276,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,fo_class,1.9990279999910854,False,True
1969479,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.0315167880035006,False,False
2000012,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,fo_class,2.03333676897455,False,True
2006395,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.0300396669772454,False,False
2010098,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.0478158320183866,False,True
1979970,0029 - Heico - Sigma - 10.avi,False,False,event_aggregation,number,2.6326787570142187,False,False
1978682,0029 - Heico - Sigma - 10.avi,False,False,event_aggregation,number,3.33421164797619,False,False
2017039,0029 - Heico - Sigma - 10.avi,False,False,fo_interaction_recognition,binary,2.100598477991298,False,True
1970548,0029 - Heico - Sigma - 10.avi,False,False,temporal_ordering,open_ended,2.0511498280102387,False,True
2682165,0029 - Heico - Sigma - 10.avi,False,False,causal_consequence_reasoning,open_ended,2.11938646400813,False,False
1956434,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.249999842955731,False,False
1956970,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.0179011709988117,False,False
1962852,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.040218851005193,False,False
1967327,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.054315123008564,False,True
1971365,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.047941977973096,False,True
2007135,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.0482710979995318,False,False
2008761,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.074033330020029,False,False
2012236,0029 - Heico - Sigma - 10.avi,False,False,instance_matching,binary,2.0918321660137735,False,False
1965003,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.138422015006654,False,False
2015712,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.104031025955919,False,False
2016313,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.058733019977808,False,True
1990672,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.409766760945786,False,False
1991205,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.2103387460228987,False,False
2020738,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1063179610064253,False,False
1986151,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.2003465879824944,False,False
1986327,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1713956560124643,False,True
1990557,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.5660013949964195,False,False
1990525,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.169762225006707,False,False
1990537,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.570045539003331,False,False
1991229,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.2151806639740244,False,False
1991181,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.189301553007681,False,False
1991143,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.2176253470242955,False,False
1993383,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1986521310172975,False,True
1993507,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.2086015199893154,False,False
1994513,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1932897780206986,False,False
1995667,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.1212023890111595,False,False
2020946,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.0879874110105447,False,False
2020731,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.0446301249903627,False,False
2020719,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.0636172820231877,False,False
1963800,0029 - Heico - Sigma - 10.avi,False,False,duration_estimation,fo_class,1.9952141559915617,False,False
2003274,0029 - Heico - Sigma - 10.avi,False,False,duration_estimation,time,2.106767018965911,False,False
1969505,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.0125128110521473,False,False
1981419,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,1.998625359032303,False,False
2006090,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.025732551992405,False,True
2006457,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.020188088004943,False,False
2011030,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.0584783499944024,False,True
1978380,0029 - Heico - Sigma - 10.avi,False,False,event_aggregation,number,2.0391554739908315,False,False
2007341,0029 - Heico - Sigma - 10.avi,False,False,event_aggregation,number,2.036561062966939,False,True
2019146,0029 - Heico - Sigma - 10.avi,False,False,fo_interaction_recognition,binary,2.034185840981081,False,False
2682178,0029 - Heico - Sigma - 10.avi,False,False,functional_reasoning,open_ended,2.0888832769705914,False,True
1961961,0029 - Heico - Sigma - 10.avi,False,False,multi_step_reasoning,fo_class,2.0402236959780566,False,False
1957191,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.011403482989408,False,False
1962799,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.0433029900304973,False,False
1967254,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.020602372009307,False,False
1972966,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.992215259000659,False,False
2006763,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.01119559496874,False,False
2008366,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.9830274120322429,False,False
2022245,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.0052642810042016,False,False
2022907,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.0313489730469882,False,False
2029536,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.9934533209889196,False,False
2034311,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.0048208509688266,False,True
2038921,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.0381561190006323,False,False
2083490,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.028682962001767,False,False
2682248,0020 - Heico - Sigma - 1.avi,False,False,object_identification,open_ended,2.0519916709745303,False,False
2091723,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,2.027201021031942,False,True
2032144,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,1.957626002957113,False,False
2060036,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,1.938423776999116,False,False
2096557,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,1.9279829890001565,False,False
2041773,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.156018410983961,False,False
2042084,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1641067779855803,False,False
2041669,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1221106330049224,False,False
2058524,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.068832838034723,False,False
2058607,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.085577662975993,False,False
2063897,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.148708106018603,False,False
2063843,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.148439996992238,False,False
2063792,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1447016039746813,False,False
2064597,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1505740500288084,False,True
2064649,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1305108530214056,False,False
2067275,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1292168019572273,False,False
2067176,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.069479761994444,False,False
2067410,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.085114745015744,False,False
2069572,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1456879469915293,False,False
2069867,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.0503768969792873,False,False
2103336,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.0609701659996063,False,False
2103393,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.0609304070239887,False,False
2103341,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.126344212971162,False,False
2047951,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,percentage,2.0026673689717427,False,False
2025001,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,fo_class,1.9823608820443042,False,True
2053170,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,2.000408776977565,False,False
2082964,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,1.9894503980176523,False,True
2090745,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,2.0207679549930617,False,False
2051277,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,1.995678303996101,False,False
2050888,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.0143185000051744,False,False
2084095,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.015798950975295,False,False
2100784,0020 - Heico - Sigma - 1.avi,False,False,fo_interaction_recognition,binary,1.997283706034068,False,False
2063092,0020 - Heico - Sigma - 1.avi,False,False,temporal_ordering,binary,1.986601637036074,False,True
2682238,0020 - Heico - Sigma - 1.avi,False,False,causal_consequence_reasoning,open_ended,1.9631500390241854,False,True
2682250,0020 - Heico - Sigma - 1.avi,False,False,multi_step_reasoning,open_ended,1.9174692300148308,False,True
2022741,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.911519764980767,False,False
2029541,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.923030084988568,False,False
2034452,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.9123780069639906,False,False
2039898,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.9185139419860207,False,False
2083734,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.9964974980102852,False,False
2086848,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.0456740999943577,False,False
2092566,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,2.0165459960117005,False,True
2681424,0020 - Heico - Sigma - 1.avi,False,False,object_attributes,open_ended,1.9940582370036282,False,True
2031942,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.0278223259956576,False,True
2073035,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,open_ended,2.0330991210066713,False,True
2096665,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.0059527970151976,False,False
2043436,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1416783029562794,False,False
2041932,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1261104799923487,False,False
2057286,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.077720978995785,False,False
2057237,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.0982728369999677,False,False
2057148,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.152337553037796,False,False
2063851,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1387206619838253,False,False
2063756,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1435274270479567,False,False
2064712,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1463678290019743,False,False
2064659,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.139038002991583,False,False
2064616,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.1454881789977662,False,False
2065598,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.0972131489543244,False,False
2065817,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.8826443550060503,False,False
2068307,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.7737676129909232,False,False
2068300,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.0647640219540335,False,False
2102671,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.140628157008905,False,False
2102627,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.0349042070447467,False,False
2102578,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.0066436539636925,False,False
2030588,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,fo_class,2.0137115700053982,False,False
2077845,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,time,2.131950930983294,False,False
2053022,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,1.9855559669667855,False,False
2081393,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,1.993882813025266,False,True
2090662,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,2.000089770008344,False,True
2049588,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.0414460750180297,False,False
2051033,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.0252036009915173,False,False
2097583,0020 - Heico - Sigma - 1.avi,False,False,fo_interaction_recognition,binary,2.040808374993503,False,False
2682255,0020 - Heico - Sigma - 1.avi,False,False,fo_usage_purpose,open_ended,2.0003129100077786,False,True
2681419,0020 - Heico - Sigma - 1.avi,False,False,functional_reasoning,open_ended,2.0255824429914355,False,True
2028703,0020 - Heico - Sigma - 1.avi,False,False,multi_step_reasoning,fo_class,2.0212189199519344,False,True
2022497,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.0158475849893875,False,False
2029771,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.039660045003984,False,False
2034583,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.036431642016396,False,False
2040081,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.057304861024022,False,False
2083526,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.0524075260036625,False,False
2086964,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.065306889009662,False,False
2091732,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,2.0580763219622895,False,True
2031921,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.0680190899875015,False,False
2059941,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.084288204961922,False,True
2104291,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.0707858839887194,False,False
2108288,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.054275250004139,False,False
2111860,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.0126804749597795,False,False
2125235,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.0161885480047204,False,False
2109286,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.0053989500156604,False,False
2127048,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.016616180015262,False,False
2116720,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1549581779981963,False,False
2116602,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.141291565960273,False,False
2117798,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.510909450997133,False,False
2117677,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.425603959010914,False,False
2118919,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0432749630417675,False,False
2118673,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0292621310218237,False,False
2118781,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.9738591540372,False,False
2119837,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0595841679605655,False,False
2119784,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0638151509920135,False,False
2127829,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.045370706007816,False,False
2127779,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.071870988991577,False,False
2106570,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,2.0830808879691176,False,False
2105344,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,fo_class,1.9524720080080442,False,True
2684278,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,fo_class,1.926779165980406,False,True
2125760,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.9810176430037245,False,False
2125157,0021 - Heico - Sigma - 2.avi,False,False,event_aggregation,number,1.9862760470132343,False,True
2682323,0021 - Heico - Sigma - 2.avi,False,False,fo_usage_purpose,open_ended,2.0036064219893888,False,True
2682324,0021 - Heico - Sigma - 2.avi,False,False,causal_consequence_reasoning,open_ended,2.031125816050917,False,False
2104335,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.9763891890179366,False,False
2109995,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.990165910043288,False,False
2124848,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.0109734190045856,False,False
2126766,0021 - Heico - Sigma - 2.avi,False,False,instance_matching,binary,1.9977663779864088,False,True
2127016,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.0209066279930994,False,True
2116624,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.137186206993647,False,True
2116691,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1011569470283575,False,False
2116561,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1359938869718462,False,False
2117697,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.2900460200035013,False,False
2119063,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1428905139910057,False,False
2119021,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1649107729899697,False,False
2118971,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.13656675897073,False,False
2120031,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1374865109683014,False,True
2119984,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1054447229835205,False,False
2127843,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.040712326997891,False,False
2127790,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0528732879902236,False,False
2127695,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.025434013979975,False,False
2122951,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,2.0764007390243933,False,False
2114870,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.005032568005845,False,False
2123689,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.9554240559809841,False,False
2114355,0021 - Heico - Sigma - 2.avi,False,False,event_aggregation,number,1.927965521987062,False,True
2117633,0021 - Heico - Sigma - 2.avi,False,False,temporal_ordering,binary,1.9895996550330892,False,False
2104468,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.0056728289928287,False,False
2109841,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.0047669089981355,False,False
2125108,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.0249487959663384,False,False
2126812,0021 - Heico - Sigma - 2.avi,False,False,instance_matching,binary,2.0217119139852002,False,True
2127020,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.0254068670328707,False,True
2116728,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1016961819841526,False,False
2116681,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1214217700180598,False,False
2116628,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.14671332197031,False,False
2117699,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.5395623889635317,False,False
2118897,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.069395897036884,False,False
2118666,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0750877410173416,False,False
2119704,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0838135089725256,False,True
2119603,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0856701000011526,False,False
2127834,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1178839780041017,False,False
2127791,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1013182849856094,False,False
2127713,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.101065875031054,False,False
2123049,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,2.1383613069774583,False,False
2114647,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.9478430830058642,False,False
2123896,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.9761133280117065,False,False
2114346,0021 - Heico - Sigma - 2.avi,False,False,event_aggregation,number,2.017534353013616,False,True
2107536,0021 - Heico - Sigma - 2.avi,False,False,multi_step_reasoning,fo_class,2.002159830997698,False,True
2104359,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.9794249709811993,False,False
2109730,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.9412265889695846,False,True
2124790,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.9210950820124708,False,False
2109283,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,1.9301335899508558,False,False
2127030,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,1.9714352650335059,False,False
2116721,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1143598679918796,False,False
2116565,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.116224939993117,False,False
2117800,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.5129910510149784,False,False
2119042,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0798285889904946,False,False
2118993,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1234829460154288,False,False
2120049,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1527220620191656,False,False
2119739,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.103468619985506,False,False
2119774,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.10779660299886,False,False
2127815,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.1145358399953693,False,False
2127683,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.0997693769750185,False,False
2113596,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,percentage,2.0431035489891656,False,False
2110876,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.0138903930201195,False,False
2128839,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.0564167110132985,False,False
2129136,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.0798781309858896,False,True
2136004,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.0439904499799013,False,False
2141502,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.0461463920073584,False,False
2165839,0022 - Heico - Sigma - 3.avi,False,False,object_identification,binary,2.0177044380106963,False,True
2187796,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.054823189973831,False,True
2149548,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,2.5806511440314353,False,True
2195603,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,3.975932366971392,False,False
2138746,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.0386154879815876,False,True
2164373,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.0782902619685046,False,True
2197563,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.0219425130053423,False,False
2198215,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.0062496199971065,False,False
2149472,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1611674330197275,False,True
2149364,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1211758690187708,False,False
2163412,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.1029895729734562,False,False
