qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
1732326,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6561926149879582,False,True
1733567,0043 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.632484482950531,False,True
1712792,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6615114709711634,False,False
1735433,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6536366930231452,False,False
1716500,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7646421100362204,False,False
1722097,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7426205590018071,False,False
1722044,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6834821819793433,False,False
1721958,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7307147969841026,False,False
1723690,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6557299050036818,False,False
1723642,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6816375000053085,False,False
1724310,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6769782659830526,False,False
1724178,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.757548913010396,False,False
1723854,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7453517120447941,False,False
1725044,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7523798989714123,False,False
1725284,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.6807236799504608,False,False
1789666,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5635817169677466,False,False
1793164,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5346560300095007,False,False
1795804,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.576507139019668,False,True
1806833,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.5767483899835497,False,True
1816650,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5890617709956132,False,True
1818649,0045 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5836960870074108,False,True
1794396,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6023122950573452,False,False
1799446,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.614385085995309,False,False
1820390,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6821268409839831,False,False
1820408,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6618257319787517,False,False
1820415,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5985547209857032,False,False
1805721,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.814191578014288,False,False
1805764,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7567909929784946,False,False
1807752,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.1451351449941285,False,False
1807774,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.140337519987952,False,False
1808323,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7711108759976923,False,False
1808331,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.773496557958424,False,False
1809480,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7465277830488048,False,False
1822474,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6450309960055165,False,True
1829614,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6381768790306523,False,False
1829531,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6331102249678224,False,True
1833709,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6409868320333771,False,False
1833813,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6138466650154442,False,True
1838108,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6226194240152836,False,True
1884970,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5926552549935877,False,False
1887468,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.620865362987388,False,True
1892741,0048 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.6157227180083282,False,True
5023217,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.6187932309694588,False,True
1830792,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6280932189547457,False,False
1898232,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6486447490169667,False,False
1898376,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.6490840199985541,False,True
1844015,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7403676270041615,False,False
1842843,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.759112544998061,False,False
1842688,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.7628621790208854,False,False
2402690,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.2180591860087588,False,False
2403462,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.2152280940208584,False,False
2410604,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.2166326449951157,False,False
2410613,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.1990175989922136,False,False
2416556,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.1689141399692744,False,False
2416698,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.1572824380127713,False,False
2423014,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.20983506902121,False,True
2443822,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.1767695380258374,False,False
2476268,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.189995340013411,False,False
2426670,0060 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.1823816730175167,False,True
2484418,0060 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.1826316239894368,False,True
2413390,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.2110951610375196,False,False
2442234,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.2297884679865092,False,False
2487563,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.2026425719959661,False,False
2487709,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.2275328559917398,False,True
2495673,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4706521190237254,False,True
2500844,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4717188499635085,False,False
2500676,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.481312669988256,False,False
2503859,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4380744779482484,False,False
2503812,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4508843999938108,False,False
2508741,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.422790453012567,False,False
2547047,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4284638289827853,False,False
2548630,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.4288392990129068,False,False
2551984,0061 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.4188235100009479,False,True
2495753,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4372820269782096,False,True
2502275,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.434729433967732,False,True
2523806,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4564469549804926,False,True
2556821,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.4503371000173502,False,False
2510963,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5478132729767822,False,False
2510826,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5634340179967694,False,False
2522713,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.5104682179517113,False,False
2522659,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,1.505723872978706,False,False
2653606,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6278064990183339,False,True
2657359,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5971192400320433,False,False
2659062,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5999929729732685,False,False
2671063,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.593341616971884,False,True
2682187,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.601606915006414,False,False
2684582,0065 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.564668228966184,False,True
