qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
1993507,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.6061465769889764,False,False
1994513,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.592178374005016,False,False
1995667,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.57822672103066,False,False
2020946,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.5712884950335138,False,False
2020731,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.5792712029651739,False,False
2020719,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,1.5842627470265143,False,False
1963800,0029 - Heico - Sigma - 10.avi,False,False,duration_estimation,fo_class,1.46554390800884,False,False
2003274,0029 - Heico - Sigma - 10.avi,False,False,duration_estimation,time,1.610053542011883,False,False
1969505,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,1.4633686760207638,False,False
1981419,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,1.462339504971169,False,False
2006090,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,1.4685413709958084,False,True
2006457,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,1.4601235429872759,False,False
2011030,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,1.4572646410088055,False,True
1978380,0029 - Heico - Sigma - 10.avi,False,False,event_aggregation,number,1.476236859045457,False,False
2007341,0029 - Heico - Sigma - 10.avi,False,False,event_aggregation,number,1.4375195240136236,False,False
2019146,0029 - Heico - Sigma - 10.avi,False,False,fo_interaction_recognition,binary,1.4389002549578436,False,False
2682178,0029 - Heico - Sigma - 10.avi,False,False,functional_reasoning,open_ended,1.5165351569885388,False,True
1961961,0029 - Heico - Sigma - 10.avi,False,False,multi_step_reasoning,fo_class,1.4576403219834901,False,False
1957191,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.441038807039149,False,False
1962799,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.4765150910243392,False,False
1967254,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.4710507759591565,False,False
1972966,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.4452935220324434,False,False
2006763,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.451084038009867,False,False
2008366,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.459440135047771,False,False
2022245,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.430406357976608,False,False
2022907,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.4543218509643339,False,False
2029536,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.483604087959975,False,True
2034311,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.44876345602097,False,True
2038921,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.4863759110448882,False,True
2083490,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.4671799329807982,False,False
2682248,0020 - Heico - Sigma - 1.avi,False,False,object_identification,open_ended,1.5069284799974412,False,False
2091723,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,1.4557224729796872,False,True
2032144,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,1.4944669890101068,False,False
2060036,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,1.4632829299662262,False,False
2096557,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,1.4662022730335593,False,False
2041773,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5534064649837092,False,False
2042084,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5087639830308035,False,False
2041669,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5145805090432987,False,False
2058524,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.4528772510238923,False,False
2058607,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.4645275720395148,False,False
2063897,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5621335839969106,False,False
2063843,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5694907610304654,False,False
2063792,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5486998310079798,False,False
2064597,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5508162030018866,False,True
2064649,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5592797009740025,False,False
2067275,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5598367319907993,False,True
2067176,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5038613299839199,False,False
2067410,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.4883272550068796,False,False
2069572,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5052857919945382,False,False
2069867,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5066116630332544,False,False
2103336,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.4998319270089269,False,False
2103393,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5543544980464503,False,False
2103341,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5590561319841072,False,False
2047951,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,percentage,1.4404743119957857,False,False
2025001,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,fo_class,1.42239745502593,False,True
2053170,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,1.4360720189870335,False,False
2082964,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,1.4131291969679296,False,True
2090745,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,1.4367411389830522,False,False
2051277,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,1.4332930959644727,False,False
2050888,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,1.4322700459742919,False,False
2084095,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,1.426831271033734,False,False
2100784,0020 - Heico - Sigma - 1.avi,False,False,fo_interaction_recognition,binary,1.4293022330384701,False,False
2063092,0020 - Heico - Sigma - 1.avi,False,False,temporal_ordering,binary,1.4129114869865589,False,True
2682238,0020 - Heico - Sigma - 1.avi,False,False,causal_consequence_reasoning,open_ended,1.4412694540224038,False,True
2682250,0020 - Heico - Sigma - 1.avi,False,False,multi_step_reasoning,open_ended,1.4309588249889202,False,True
2022741,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.4521761749638245,False,False
2029541,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.4303832639707252,False,False
2034452,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.4303566640010104,False,False
2039898,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.4399072239757515,False,False
2083734,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.478491040004883,False,False
2086848,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.4472419309895486,False,False
2092566,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,1.4390692029846832,False,True
2681424,0020 - Heico - Sigma - 1.avi,False,False,object_attributes,open_ended,1.4296992150484584,False,True
2031942,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,1.4743588470155373,False,True
2073035,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,open_ended,1.4567688399692997,False,True
2096665,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,1.4511212150100619,False,False
2043436,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5692464649910107,False,False
2041932,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5910393259837292,False,False
2057286,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.4714145840262063,False,False
2057237,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.4806240139878355,False,False
2057148,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5440216130227782,False,False
2063851,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.544829924008809,False,False
2063756,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5661913740332238,False,False
2064712,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5994898849749006,False,False
2064659,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.585133821994532,False,False
2064616,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5983983039623126,False,False
2065598,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5918714790022932,False,True
2065817,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5362758769770153,False,False
2068307,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5253877259674482,False,False
2068300,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5355884060263634,False,False
2102671,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5783137460239232,False,False
2102627,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.539288179948926,False,False
2102578,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,1.5499973599798977,False,False
2030588,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,fo_class,1.4393176560406573,False,False
2077845,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,time,1.5626125719863921,False,False
2053022,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,1.4432340399944223,False,False
2081393,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,1.4352220729924738,False,True
2090662,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,1.4350272429874167,False,True
2049588,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,1.4269995760405436,False,False
2051033,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,1.4376086359843612,False,False
2097583,0020 - Heico - Sigma - 1.avi,False,False,fo_interaction_recognition,binary,1.4322110109496862,False,False
2682255,0020 - Heico - Sigma - 1.avi,False,False,fo_usage_purpose,open_ended,1.4844268399756402,False,True
2681419,0020 - Heico - Sigma - 1.avi,False,False,functional_reasoning,open_ended,1.4228529119864106,False,True
2028703,0020 - Heico - Sigma - 1.avi,False,False,multi_step_reasoning,fo_class,1.4401843789964914,False,False
2022497,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.4372503660270013,False,False
2029771,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.4559930140385404,False,False
2034583,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.411196161992848,False,False
2040081,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.4579263759660535,False,False
2083526,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.4691320569836535,False,False
2086964,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,1.4511878800112754,False,False
2091732,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,1.4455637040082365,False,True
2031921,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,1.4711155289551243,False,False
2059941,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,1.455150313966442,False,True
2104291,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.4205456509953365,False,False
2108288,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.4429964119917713,False,False
2111860,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.4579837470082566,False,False
2125235,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.4558871149783954,False,False
2109286,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,1.4509040109696798,False,False
2127048,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,1.45011183997849,False,False
2116720,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5155903910053894,False,False
2116602,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5142584500135854,False,False
2117798,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.9000900620012544,False,False
2117677,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.9183937890338711,False,False
2118919,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5704778640065342,False,False
2118673,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.584426266956143,False,False
2118781,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5524918570299633,False,False
2119837,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5822136549977586,False,False
2119784,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5642239580047317,False,False
2127829,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5792553329956718,False,False
2127779,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.563035277009476,False,False
2106570,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,1.5827133959974162,False,False
2105344,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,fo_class,1.4321276039700024,False,True
2684278,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,fo_class,1.4245889779995196,False,True
2125760,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.4457481980207376,False,False
2125157,0021 - Heico - Sigma - 2.avi,False,False,event_aggregation,number,1.4480820799944922,False,True
2682323,0021 - Heico - Sigma - 2.avi,False,False,fo_usage_purpose,open_ended,1.4342057469766587,False,True
2682324,0021 - Heico - Sigma - 2.avi,False,False,causal_consequence_reasoning,open_ended,1.453335425001569,False,False
2104335,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.4280422609881498,False,False
2109995,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.4459337380249053,False,False
2124848,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.4407117040245794,False,False
2126766,0021 - Heico - Sigma - 2.avi,False,False,instance_matching,binary,1.4555910679628141,False,True
2127016,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,1.4521320749772713,False,True
2116624,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5356732129584998,False,False
2116691,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5443567120237276,False,False
2116561,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5299315790180117,False,False
2117697,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.7586642330279574,False,False
2119063,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5712430669809692,False,False
2119021,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5595655060024,False,False
2118971,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5551124420017004,False,False
2120031,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5678619939717464,False,False
2119984,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5635095399920829,False,False
2127843,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5639357810141519,False,False
2127790,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5474634660058655,False,False
2127695,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.556904654018581,False,False
2122951,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,1.5300388099858537,False,False
2114870,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.4366637920029461,False,False
2123689,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.4269538029911928,False,False
2114355,0021 - Heico - Sigma - 2.avi,False,False,event_aggregation,number,1.4284816940198652,False,True
2117633,0021 - Heico - Sigma - 2.avi,False,False,temporal_ordering,binary,1.4180006140377373,False,False
2104468,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.3950226429733448,False,False
2109841,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.3982262870413251,False,False
2125108,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.3723833319963887,False,False
2126812,0021 - Heico - Sigma - 2.avi,False,False,instance_matching,binary,1.3766578759532422,False,True
2127020,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,1.4060727739706635,False,False
2116728,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5311262519680895,False,False
2116681,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5267674369970337,False,False
2116628,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5639833330060355,False,False
2117699,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.9340095319785178,False,False
2118897,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.512367515009828,False,False
2118666,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5391233599511907,False,False
2119704,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5344150749733672,False,False
2119603,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5485152380424552,False,False
2127834,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.532733523985371,False,False
2127791,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5404135209973902,False,False
2127713,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5492099600378424,False,False
2123049,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,1.534353806055151,False,False
2114647,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.4151946029742248,False,False
2123896,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.4102644589729607,False,False
2114346,0021 - Heico - Sigma - 2.avi,False,False,event_aggregation,number,1.4455497919698246,False,True
2107536,0021 - Heico - Sigma - 2.avi,False,False,multi_step_reasoning,fo_class,1.4807462360477075,False,True
2104359,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.4579946639714763,False,False
2109730,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.4376877949689515,False,True
2124790,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,1.430452048953157,False,False
2109283,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,1.4315891099977307,False,False
2127030,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,1.4453892930177972,False,False
2116721,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.555293986981269,False,False
2116565,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5332319459994324,False,False
2117800,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.9068947390187532,False,False
2119042,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5535491859773174,False,False
2118993,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.551001403015107,False,False
2120049,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5534706260077655,False,False
2119739,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.540723543963395,False,False
2119774,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5520500339916907,False,False
2127815,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5177689520060085,False,False
2127683,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,1.5501888719736598,False,False
2113596,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,percentage,1.4562490539974533,False,False
2110876,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,1.42776455800049,False,False
2128839,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.5096866150270216,False,False
2129136,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4478655569837429,False,True
2136004,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.422340133052785,False,False
2141502,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4132416340289637,False,False
2165839,0022 - Heico - Sigma - 3.avi,False,False,object_identification,binary,1.3980652299942449,False,True
2187796,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,1.4402618799940683,False,True
2149548,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,1.4276588580105454,False,True
2195603,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,1.4378744380082935,False,False
2138746,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,1.451236839988269,False,False
2164373,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,1.4698127779993229,False,True
2197563,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,1.452956992026884,False,False
2198215,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,1.4745791929890402,False,False
2149472,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.6127485830220394,False,False
2149364,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,1.6131759439595044,False,False
