qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
128215,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2898142720223404,False,False
133749,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,5.61361462197965,False,False
170776,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.407540157029871,False,False
173294,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3424480149988085,False,False
135627,0004 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.3210568460053764,False,True
5023578,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.309656960016582,False,True
127259,0004 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.294057318009436,False,False
134414,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.357367253047414,False,False
134307,0004 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4080515510286205,False,False
576748,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2622468229965307,False,False
581817,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.270030929998029,False,False
595625,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.299026833032258,False,False
579739,0016 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.347868758952245,False,False
597408,0016 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.310779082006775,False,False
587260,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.440940666012466,False,False
587317,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3375295900041237,False,False
588974,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.7672388610080816,False,False
588911,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.8345702679944225,False,False
589040,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.6417079850216396,False,False
589709,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4208624979946762,False,False
589781,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.475677181966603,False,False
590390,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4661326769855805,False,False
590181,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4572568539879285,False,False
597996,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.487177667033393,False,False
597949,0016 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4552063170121983,False,False
598467,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9778315179864876,False,False
598634,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.0104722650139593,False,False
605428,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9408789909793995,False,False
605671,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.029953325050883,False,True
609828,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.950576008995995,False,False
609685,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9937451590085402,False,True
637563,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.968077436031308,False,True
671079,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9872075869934633,False,False
619149,0017 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.919764916994609,False,False
682642,0017 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.4633686160086654,False,True
607646,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,4.59932789002778,False,True
635332,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.956066743005067,False,True
685680,0017 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.9713849289692007,False,False
617897,0017 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0626468550181016,False,False
618426,0017 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.088916804001201,False,False
714262,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.313286155986134,False,False
714575,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.263461945054587,False,True
721955,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2698935210355558,False,False
721739,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2319205540115945,False,False
721844,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2645221009734087,False,False
726346,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.291501480038278,False,False
726290,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2372257649549283,False,False
732423,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3097675679600798,False,True
786588,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3014784759725444,False,False
786488,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2608192560146563,False,False
789473,0019 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2655683900229633,False,True
794325,0019 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2837167790276,False,False
723746,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.28499129001284,False,True
752626,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3253458840190433,False,True
801487,0019 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.271142888988834,False,False
734024,0019 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.380875354981981,False,False
734147,0019 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.423666101996787,False,False
989599,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.922940459975507,False,True
990217,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9292723260005005,False,False
994759,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9226271870429628,False,False
994618,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.8492152210092172,False,True
996896,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.8924471590435132,False,False
1001227,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.8724208650528453,False,True
1012189,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.863408594042994,False,False
1030807,0026 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9127407090272754,False,True
1002549,0026 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.887779808952473,False,False
995693,0026 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.897665808966849,False,True
5024662,0026 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,1.9157132690306753,False,True
1002055,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0263272449956276,False,True
1001917,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.007091991021298,False,False
1010294,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2165869410382584,False,False
1010250,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.930960650963243,False,False
1014961,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.638081181969028,False,False
1014700,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.22116289997939,False,False
1015420,0026 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0470303790061735,False,True
1043853,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.11867912003072,False,False
1049873,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.0234074700274505,False,False
1049857,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.007676179986447,False,True
1054827,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.0095600910135545,False,False
1054736,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9938537209527567,False,True
1059623,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.94101775001036,False,False
1115465,0027 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9630206529982388,False,False
1065594,0027 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.9835595959448256,False,False
1127661,0027 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.984491295996122,False,False
1052107,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.0106735039735213,False,False
1082035,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.9978626079973765,False,True
1130117,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.9086363859823905,False,False
1130159,0027 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.017890459042974,False,False
1063913,0027 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0880606370046735,False,False
1064456,0027 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.035643926006742,False,False
1138559,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.378123054979369,False,False
1142614,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.420037229952868,False,False
1145583,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.6173568320227787,False,False
1145383,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3175008200341836,False,False
1160314,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.3348009579931386,False,True
1173591,0028 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.4188963519991376,False,False
1149901,0028 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.3317400210071355,False,False
1177234,0028 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.372034674976021,False,False
1143394,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.373025854001753,False,False
1144579,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.389726662018802,False,False
1177697,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3838418829836883,False,False
1178836,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3900334690115415,False,False
5024629,0028 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,2.3618898950517178,False,True
1149646,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.5192836609785445,False,False
1157129,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4778108120081015,False,False
1157084,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.5689861639984883,False,False
1161173,0028 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,5.800154525029939,False,False
1286856,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.6898204460158013,False,False
1290644,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3084892529877834,False,False
1293479,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.558490301016718,False,True
1296396,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2305462309741415,False,False
1309307,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.2116882489644922,False,False
1324847,0032 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2597540320130065,False,True
1327309,0032 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.214823739021085,False,True
1292220,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.197263378999196,False,True
1300287,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.1975978979608044,False,True
1330363,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.1796623659902252,False,False
1330409,0032 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2748632809962146,False,True
1298688,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3293590410030447,False,False
1306860,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3643830690416507,False,False
1306878,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.389113762998022,False,False
1311342,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.6067388050141744,False,False
1311256,0032 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.779955626989249,False,False
1335113,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2712144289980642,False,False
1340249,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2476607610005885,False,False
1339913,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2650634790188633,False,False
1342465,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.265536307997536,False,False
1360019,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.2531593529856764,False,True
1376734,0033 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3723405440105125,False,False
1379591,0033 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2926854240358807,False,False
1341580,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.341160736978054,False,True
1368256,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,2.35106715594884,False,True
1382817,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3184975589974783,False,False
1383040,0033 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3080768149811774,False,True
1348237,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3872651719721034,False,False
1347909,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3868898999644443,False,True
1357452,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.386898847995326,False,False
1357402,0033 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3420578579534777,False,False
1708952,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,4.644032667041756,False,False
1713585,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,3.018609679013025,False,True
1722854,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.196430412004702,False,True
1732326,0043 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.259370520012453,False,True
1733567,0043 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2466980339959264,False,True
1712792,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.302865225006826,False,False
1735433,0043 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2836562719894573,False,False
1716500,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.333407166006509,False,False
1722097,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.347265270014759,False,False
1722044,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.321386720985174,False,False
1721958,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3800727329798974,False,False
1723690,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.272328743012622,False,False
1723642,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3173549710190855,False,False
1724310,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.2650032839737833,False,False
1724178,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.444610899023246,False,False
1723854,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3588006329955533,False,False
1725044,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.369589044013992,False,False
1725284,0043 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3620549659826793,False,False
1789666,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.262726035027299,False,False
1793164,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.231994030997157,False,False
1795804,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.291270394984167,False,True
1806833,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.234026468999218,False,True
1816650,0045 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.289026259968523,False,True
1818649,0045 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.255942451010924,False,True
1794396,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3085475680418313,False,False
1799446,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2065293560153805,False,False
1820390,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.325191702984739,False,False
1820408,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.2636560759856366,False,False
1820415,0045 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.1385965880472213,False,False
1805721,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.309488383005373,False,False
1805764,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.3173709510010667,False,False
1807752,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.784858907049056,False,False
1807774,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.8133585269679315,False,False
1808323,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.5843891170225106,False,False
1808331,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,4.95329626603052,False,False
1809480,0045 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,3.5036538889980875,False,False
1822474,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3576014050049707,False,True
1829614,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3247274580062367,False,False
1829531,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3112852920312434,False,True
1833709,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3104949310072698,False,False
1833813,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.345705147017725,False,True
1838108,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3063696040189825,False,False
1884970,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.3319548709550872,False,True
1887468,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.344041001982987,False,True
1892741,0048 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2788419210119173,False,True
5023217,0048 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,2.305940179969184,False,True
1830792,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.314637776988093,False,False
1898232,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3330739559605718,False,False
1898376,0048 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.3276266399770975,False,True
1844015,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.40872013499029,False,False
1842843,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.4810593629954383,False,False
1842688,0048 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.44134096900234,False,False
2402690,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5860883969580755,False,False
2403462,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5304136969498359,False,False
2410604,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5443974109948613,False,False
2410613,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5811658899765462,False,False
2416556,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5825835120049305,False,False
2416698,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5552112020086497,False,False
2423014,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.6002649989677593,False,True
2443822,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,1.5670162530150265,False,False
2476268,0060 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.5845459219999611,False,False
2426670,0060 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.5756255710148253,False,True
2484418,0060 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.621406170015689,False,True
2413390,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.573712368030101,False,False
2442234,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5708702849806286,False,False
2487563,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5419565940392204,False,False
2487709,0060 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.5415934729971923,False,True
2495673,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.952274703013245,False,True
2500844,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.955866735021118,False,False
2500676,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.982314893975854,False,False
2503859,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.0135200960212387,False,False
2503812,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9745327240088955,False,False
2508741,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.684038961015176,False,False
2547047,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.901459713000804,False,False
2548630,0061 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.9596999749774113,False,False
2551984,0061 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,1.947711832006462,False,True
2495753,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.9623002959997393,False,True
2502275,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.005766222020611,False,True
2523806,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.956950379011687,False,True
2556821,0061 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,1.9492052299901843,False,False
2510963,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0668739549582824,False,False
2510826,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.1031858429778367,False,False
2522713,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.0195797329652123,False,False
2522659,0061 - Laparoscopic Cholecystectomy.mp4,False,False,temporal_localization,time,2.017301900021266,False,False
2653606,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2913208410027437,False,False
2657359,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.188432650989853,False,False
2659062,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.194277675997,False,False
2671063,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,binary,2.1834468040033244,False,True
2682187,0065 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,2.2220448540174402,False,False
2684582,0065 - Laparoscopic Cholecystectomy.mp4,False,False,instance_matching,binary,2.2437248270143755,False,True
2657866,0065 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,2.249663791968487,False,False
