qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
1975757,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5845690909773111,False,False
1975697,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.583928250009194,False,False
2004175,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8083503900561482,False,False
2004463,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8089726690668613,False,False
2681404,0029 - Heico - Sigma - 10.avi,False,False,object_attributes,open_ended,0.13481727498583496,False,True
2681402,0029 - Heico - Sigma - 10.avi,False,False,object_attributes,open_ended,0.17176914599258453,False,True
1998536,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,open_ended,0.14922197605483234,False,True
2015537,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,fo_class,0.7694219020195305,False,False
2015585,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,fo_class,0.8074900129577145,False,False
2021925,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,1.073109784978442,False,False
2022078,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,0.7711317680077627,False,True
1980372,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5455291479593143,False,False
1980498,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5448464159853756,False,False
1980233,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5456629360560328,False,False
1980310,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5462238850304857,False,False
1980508,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5463624650146812,False,False
1980588,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5457035329891369,False,False
1981017,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5457301520509645,False,False
1982412,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5818295519566163,False,False
1982878,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5081513590412214,False,False
1982905,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.4703359779668972,False,False
1982887,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.47085706796497107,False,False
1982900,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5087689480278641,False,False
1987552,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13429362000897527,False,True
1988136,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13464756996836513,False,False
1999672,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13455566996708512,False,False
1999766,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.1344100000569597,False,False
1964507,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5467291669920087,False,False
1973809,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5846266169101,False,False
1973662,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.6222456569084898,False,False
1973667,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.6213092349935323,False,False
1976001,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5843586031114683,False,False
1975953,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.0721088569844142,False,False
1975746,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5468324209796265,False,False
1975708,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5840863400371745,False,False
2004445,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.808924149023369,False,False
2004330,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8089205779833719,False,False
2681394,0029 - Heico - Sigma - 10.avi,False,False,object_attributes,open_ended,0.13509679806884378,False,True
1998538,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,open_ended,0.9799375110305846,False,False
2015523,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,fo_class,0.7704186029732227,False,False
2015582,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,fo_class,0.7700380410533398,False,False
2022030,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,0.5486838440410793,False,False
2022070,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,0.6977162410039455,False,True
1980083,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5465086209587753,False,False
1980539,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5459115089615807,False,False
1980514,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5462455890374258,False,False
1980385,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5461138470564038,False,False
1980519,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5458743859780952,False,False
1980705,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5464813470607623,False,False
1980571,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5458407050464302,False,False
1982928,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.47035730606876314,False,False
1982908,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5077669040765613,False,False
1982879,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.4698847539257258,False,False
1982886,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.470105663058348,False,False
1982899,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.46948415297083557,False,False
1987875,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13383855298161507,False,True
1987874,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.1345424639293924,False,False
1999638,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.1350131139624864,False,True
1999775,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13471617293544114,False,True
1964690,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5467937199864537,False,False
1973503,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5840342179872096,False,False
1973534,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.6212197949644178,False,False
1973798,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5841729959938675,False,False
1975772,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5836808449821547,False,False
1975957,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.9584239779505879,False,False
1975677,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.547274325042963,False,False
1975780,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5845325019909069,False,False
2004415,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8086189010646194,False,False
2004436,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.809061698964797,False,False
1998547,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,open_ended,0.41676834295503795,False,False
2015553,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,fo_class,0.7706119869835675,False,False
2015524,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,fo_class,0.8077071330044419,False,False
2021955,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,0.6983982500387356,False,True
2022076,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,0.6986904289806262,False,False
1980497,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5455118649406359,False,False
1980405,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5461998140672222,False,False
1980260,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.545550322975032,False,False
1980412,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.54587926203385,False,False
1980836,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5462015509838238,False,False
1981020,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5452605800237507,False,False
1982567,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5767596520017833,False,False
1982906,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5072487900033593,False,False
1982888,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.46996394300367683,False,False
1982901,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.4709299529204145,False,False
1987502,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.1355304189492017,False,False
1988138,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13518228905741125,False,True
1999642,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13469596800860018,False,True
1999779,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13475397799629718,False,True
1964598,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5834199329838157,False,False
1973606,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.58346481109038,False,False
1973657,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5459948149509728,False,False
1973780,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5833929600194097,False,False
1975779,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5835360089549795,False,False
1975922,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.7320307850604877,False,False
1975835,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.1349895360181108,False,False
1975530,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.1342300260439515,False,False
2004441,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8073865469777957,False,False
2004462,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.7703220390249044,False,False
1998272,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,open_ended,0.41617513506207615,False,False
2015546,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,fo_class,0.7696427259361371,False,False
2015584,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,fo_class,0.7688325140625238,False,False
2022049,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,0.5478643660899252,False,False
2022067,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,0.6973976109875366,False,True
1980249,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5452751819975674,False,False
1980433,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5446536920499057,False,False
1980855,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5450967910001054,False,False
1981053,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5454484999645501,False,False
1982273,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5821183449588716,False,False
1982907,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.46941641601733863,False,False
1982894,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5074180819792673,False,False
1982898,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.4696039450354874,False,False
1987223,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13382316194474697,False,False
1988017,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13460233295336366,False,True
1999654,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13400001300033182,False,False
1999765,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13399821298662573,False,False
1964570,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5831236520316452,False,False
1973773,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.6201578369364142,False,False
1973501,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5834997199708596,False,False
1973640,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.582864499068819,False,False
1975735,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5833964179037139,False,False
1975923,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.6954511140938848,False,False
1975701,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.7322819979162887,False,False
2004421,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8072710470296443,False,False
2004352,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8071682450827211,False,False
1998430,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,open_ended,0.1497547309845686,False,False
2015551,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,fo_class,0.7686819180380553,False,False
2015581,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,fo_class,0.7688136859796941,False,False
2021967,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,0.6986546580446884,False,True
2022061,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,0.697632064926438,False,True
1980337,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5447726619895548,False,False
1980396,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5455800419440493,False,False
1980875,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5453315010527149,False,False
1980954,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5444856699323282,False,False
1982425,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.46912033995613456,False,False
1982891,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.4693443290889263,False,False
1982895,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.4696656089508906,False,False
1987941,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13352242799010128,False,True
1988180,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13416986796073616,False,False
1999750,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13473216898273677,False,False
1999773,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.1344983980525285,False,True
1964676,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5824365220032632,False,False
1973950,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.6205586460418999,False,False
1973541,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5830483499448746,False,False
1973854,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.6212378439959139,False,False
1975641,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5829905880382285,False,False
1975897,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.257528763031587,False,False
1975589,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5459831620100886,False,False
2004440,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8073080880567431,False,False
2004448,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8081044369610026,False,False
1998535,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,open_ended,0.4166112160310149,False,False
2015538,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,fo_class,0.7701247009681538,False,False
2022031,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,0.5479016480967402,False,False
2022072,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,0.5472307570744306,False,False
1980218,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5448924150550738,False,False
1980482,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5455902849789709,False,False
1980719,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5445512529695407,False,False
1980600,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5449042230611667,False,False
1982909,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5065929880365729,False,False
1982880,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5066485870629549,False,False
1982893,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.46938177302945405,False,False
1987845,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13496535399463028,False,True
1987698,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.1342462330358103,False,False
1999716,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.1346784339984879,False,True
1999786,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13478335400577635,False,False
1964597,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.6577208500821143,False,False
1973741,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5835202119778842,False,False
1973775,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5835846810368821,False,False
1975917,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,1.2573590759420767,False,False
1975919,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.6957094779936597,False,False
1975900,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.17164924496319145,False,False
2004364,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8080750250956044,False,False
2004314,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.770108429947868,False,False
1998543,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,open_ended,0.7597952319774777,False,False
2015576,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,fo_class,0.7696862960001454,False,False
2021892,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,0.6983036820311099,False,True
2022074,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,1.0725504460278898,False,False
1980111,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5449220169102773,False,False
1980527,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5443659860175103,False,False
1980622,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5445415260037407,False,False
1981002,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5455480749951676,False,False
1982923,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5063568020705134,False,False
1982889,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.46896082896273583,False,False
1982885,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,0.5071500010089949,False,False
1987741,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13387538900133222,False,True
1988097,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13446590898092836,False,True
1999740,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13496256002690643,False,True
1999771,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,binary,0.13476284907665104,False,True
1964624,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5450200809864327,False,False
1973790,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.5833955529378727,False,False
1973653,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.6211299849674106,False,False
1975823,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8075415830826387,False,False
1975865,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.6954028960317373,False,False
1975521,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.6950719740707427,False,False
2004439,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8073492490220815,False,False
2004456,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,0.8075777180492878,False,False
1998546,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,open_ended,0.416490720002912,False,False
2015593,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,fo_class,0.7699452429078519,False,False
2022022,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,0.6975554410601035,False,True
