qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
2682165,0029 - Heico - Sigma - 10.avi,False,False,causal_consequence_reasoning,open_ended,2.8864646760048345,False,True
1956434,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.7000188319943845,False,False
1956970,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.696604111988563,False,False
1962852,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.69106818101136,False,False
1967327,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.704147786949761,False,True
1971365,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.7756095769582316,False,True
2007135,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.732092129997909,False,True
2008761,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.800895556982141,False,False
2012236,0029 - Heico - Sigma - 10.avi,False,False,instance_matching,binary,2.71018513495801,False,False
1965003,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.7535887800040655,False,False
2015712,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.9152450120309368,False,True
2016313,0029 - Heico - Sigma - 10.avi,False,False,spatial_localization_camera,multiple_choice,2.780672471038997,False,False
1990672,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,4.057164344994817,False,False
1991205,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.581463315989822,False,False
2020738,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.074939785001334,False,True
1986151,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.890098678995855,False,False
1986327,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.8739854270243086,False,False
1990557,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,4.105374853010289,False,False
1990525,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,4.084232129971497,False,False
1990537,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.192325896990951,False,False
1991229,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.871822212007828,False,False
1991181,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.047298271965701,False,False
1991143,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.048462916049175,False,False
1993383,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0510202100267634,False,True
1993507,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.054829286003951,False,False
1994513,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.068588261026889,False,True
1995667,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,2.8794882179936394,False,False
2020946,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.034516807005275,False,False
2020731,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0192673460114747,False,False
2020719,0029 - Heico - Sigma - 10.avi,False,False,temporal_localization,time,3.0285463870386593,False,True
1963800,0029 - Heico - Sigma - 10.avi,False,False,duration_estimation,fo_class,2.8192673879675567,False,False
2003274,0029 - Heico - Sigma - 10.avi,False,False,duration_estimation,time,3.052385885035619,False,False
1969505,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.735609124007169,False,False
1981419,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.6830965030239895,False,False
2006090,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.735962332051713,False,True
2006457,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.6780791869969107,False,False
2011030,0029 - Heico - Sigma - 10.avi,False,False,object_aggregation,number,2.689263441017829,False,False
1978380,0029 - Heico - Sigma - 10.avi,False,False,event_aggregation,number,2.702357247006148,False,False
2007341,0029 - Heico - Sigma - 10.avi,False,False,event_aggregation,number,3.7464051639544778,False,True
2019146,0029 - Heico - Sigma - 10.avi,False,False,fo_interaction_recognition,binary,4.440754975017626,False,False
2682178,0029 - Heico - Sigma - 10.avi,False,False,functional_reasoning,open_ended,2.851116342993919,False,True
1961961,0029 - Heico - Sigma - 10.avi,False,False,multi_step_reasoning,fo_class,2.7176263040164486,False,False
1957191,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.665284935035743,False,False
1962799,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.7021369709982537,False,False
1967254,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.709679502004292,False,False
1972966,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.6932096329983324,False,False
2006763,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.702215025026817,False,False
2008366,0029 - Heico - Sigma - 10.avi,False,False,object_identification,fo_class,2.7234000980388373,False,True
2022245,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.6841337800142355,False,False
2022907,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.7669519539922476,False,False
2029536,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.7288550970260985,False,True
2034311,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.686150957015343,False,True
2038921,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.703107576002367,False,False
2083490,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.7561079330043867,False,True
2682248,0020 - Heico - Sigma - 1.avi,False,False,object_identification,open_ended,2.7406602159608155,False,True
2091723,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,2.6806192609947175,False,True
2032144,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.726555837027263,False,False
2060036,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.7132249099668115,False,True
2096557,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.6884440439753234,False,False
2041773,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.005074957967736,False,False
2042084,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.998006145004183,False,True
2041669,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.999437590013258,False,False
2058524,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.98151431203587,False,True
2058607,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.995752937044017,False,True
2063897,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.020342411007732,False,False
2063843,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0290451620239764,False,False
2063792,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,4.4586522509926,False,False
2064597,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.707266899989918,False,False
2064649,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0099394869757816,False,True
2067275,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.9909808759693988,False,False
2067176,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.9955333140096627,False,False
2067410,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.970447718980722,False,False
2069572,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.9964392840047367,False,False
2069867,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.985060599981807,False,True
2103336,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.84825797699159,False,False
2103393,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.002000971988309,False,True
2103341,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0032791779958643,False,True
2047951,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,percentage,2.7791440979926847,False,False
2025001,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,fo_class,2.6544793469947763,False,True
2053170,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,2.6707495659939013,False,False
2082964,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,2.658664332004264,False,True
2090745,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,2.6629653710406274,False,False
2051277,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.6537113999947906,False,False
2050888,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.6726489309803583,False,False
2084095,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.653630742977839,False,False
2100784,0020 - Heico - Sigma - 1.avi,False,False,fo_interaction_recognition,binary,2.656892441038508,False,False
2063092,0020 - Heico - Sigma - 1.avi,False,False,temporal_ordering,binary,2.6744267899775878,False,True
2682238,0020 - Heico - Sigma - 1.avi,False,False,causal_consequence_reasoning,open_ended,2.817090285010636,False,False
2682250,0020 - Heico - Sigma - 1.avi,False,False,multi_step_reasoning,open_ended,2.785362927010283,False,True
2022741,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.7394379079923965,False,True
2029541,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.720342149026692,False,False
2034452,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.666071654006373,False,False
2039898,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.692513141024392,False,False
2083734,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.7892322500119917,False,False
2086848,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,4.1974919170024805,False,False
2092566,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,4.013259929022752,False,True
2681424,0020 - Heico - Sigma - 1.avi,False,False,object_attributes,open_ended,2.738376755034551,False,True
2031942,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.7648530910373665,False,True
2073035,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,open_ended,2.711089267046191,False,True
2096665,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.6990798939950764,False,True
2043436,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.9825837509706616,False,False
2041932,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0007442299975082,False,True
2057286,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.847375062003266,False,False
2057237,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.8535327030112967,False,False
2057148,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.6796728909830563,False,False
2063851,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.04685102798976,False,False
2063756,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.043693820014596,False,False
2064712,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0379831409663893,False,True
2064659,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.888347728003282,False,False
2064616,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.043035257025622,False,True
2065598,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.099911663972307,False,True
2065817,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.058343139011413,False,False
2068307,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.058945825032424,False,True
2068300,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.053953327005729,False,True
2102671,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,2.982029410020914,False,True
2102627,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.0392914279946126,False,True
2102578,0020 - Heico - Sigma - 1.avi,False,False,temporal_localization,time,3.045658518036362,False,True
2030588,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,fo_class,2.69720607297495,False,False
2077845,0020 - Heico - Sigma - 1.avi,False,False,duration_estimation,time,3.045753140002489,False,False
2053022,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,2.679108673008159,False,False
2081393,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,4.01338840398239,False,True
2090662,0020 - Heico - Sigma - 1.avi,False,False,object_aggregation,number,3.6311783739947714,False,True
2049588,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.6987038440420292,False,False
2051033,0020 - Heico - Sigma - 1.avi,False,False,event_aggregation,number,2.6784696970134974,False,False
2097583,0020 - Heico - Sigma - 1.avi,False,False,fo_interaction_recognition,binary,2.6713235180359334,False,True
2682255,0020 - Heico - Sigma - 1.avi,False,False,fo_usage_purpose,open_ended,2.7104886320303194,False,True
2681419,0020 - Heico - Sigma - 1.avi,False,False,functional_reasoning,open_ended,2.674253324046731,False,True
2028703,0020 - Heico - Sigma - 1.avi,False,False,multi_step_reasoning,fo_class,2.6627461630268954,False,True
2022497,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.7763863800209947,False,False
2029771,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.712727640988305,False,True
2034583,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.6709531089873053,False,False
2040081,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.733006549999118,False,True
2083526,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.7154783839941956,False,True
2086964,0020 - Heico - Sigma - 1.avi,False,False,object_identification,fo_class,2.7580261699622497,False,False
2091732,0020 - Heico - Sigma - 1.avi,False,False,instance_matching,binary,2.692236510978546,False,True
2031921,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.7489844580413774,False,True
2059941,0020 - Heico - Sigma - 1.avi,False,False,spatial_localization_camera,multiple_choice,2.7498248359770514,False,True
2104291,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6892098800162785,False,False
2108288,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6814460519817658,False,False
2111860,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6887894539977424,False,False
2125235,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.7348004530067556,False,False
2109286,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.7164792779949494,False,False
2127048,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.825775799981784,False,True
2116720,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.843275008024648,False,False
2116602,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.8518577410141006,False,False
2117798,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,4.082104330998845,False,False
2117677,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.4621091209701262,False,False
2118919,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.012872319028247,False,False
2118673,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0016383780166507,False,False
2118781,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0264684919966385,False,True
2119837,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.022421224974096,False,False
2119784,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.02203842101153,False,False
2127829,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0118651209631935,False,False
2127779,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.002296910970472,False,False
2106570,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,3.0112057640217245,False,False
2105344,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,fo_class,2.67667649500072,False,True
2684278,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,fo_class,2.6843232469982468,False,True
2125760,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.7049327989807352,False,False
2125157,0021 - Heico - Sigma - 2.avi,False,False,event_aggregation,number,2.6990784319932573,False,True
2682323,0021 - Heico - Sigma - 2.avi,False,False,fo_usage_purpose,open_ended,2.6816427080193534,False,True
2682324,0021 - Heico - Sigma - 2.avi,False,False,causal_consequence_reasoning,open_ended,2.783220432989765,False,True
2104335,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6800273810513318,False,False
2109995,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6469885060214438,False,False
2124848,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6412997400038876,False,False
2126766,0021 - Heico - Sigma - 2.avi,False,False,instance_matching,binary,2.6438424499938264,False,True
2127016,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.6624604989774525,False,True
2116624,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.834262842021417,False,False
2116691,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.976854912005365,False,False
2116561,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.964668810949661,False,True
2117697,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.9328524069860578,False,False
2119063,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9650228750542738,False,False
2119021,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.983576053986326,False,False
2118971,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.993160726968199,False,False
2120031,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9917617029859684,False,False
2119984,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0157181959948502,False,False
2127843,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0802946150070056,False,False
2127790,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.995804726961069,False,False
2127695,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0413534640101716,False,True
2122951,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,2.9894319970044307,False,False
2114870,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.6502894239965826,False,False
2123689,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.649565110972617,False,False
2114355,0021 - Heico - Sigma - 2.avi,False,False,event_aggregation,number,2.6261735229636542,False,True
2117633,0021 - Heico - Sigma - 2.avi,False,False,temporal_ordering,binary,2.6341839769738726,False,True
2104468,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.644186581019312,False,False
2109841,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.629718618991319,False,False
2125108,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6104820739710703,False,False
2126812,0021 - Heico - Sigma - 2.avi,False,False,instance_matching,binary,2.6440932839759625,False,True
2127020,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,3.1038804469862953,False,True
2116728,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0220399710233323,False,False
2116681,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.867522569024004,False,False
2116628,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0279851690283976,False,False
2117699,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,4.107712176977657,False,False
2118897,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.000086406012997,False,False
2118666,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9958296099794097,False,False
2119704,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0200198530219495,False,False
2119603,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0031039289897308,False,True
2127834,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0061494290130213,False,False
2127791,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.9983359819743782,False,False
2127713,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0123800770379603,False,False
2123049,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,time,2.9972110250382684,False,False
2114647,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.702672346960753,False,False
2123896,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.692748568020761,False,False
2114346,0021 - Heico - Sigma - 2.avi,False,False,event_aggregation,number,3.7204145629657432,False,True
2107536,0021 - Heico - Sigma - 2.avi,False,False,multi_step_reasoning,fo_class,2.670443820010405,False,True
2104359,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.639006978017278,False,False
2109730,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6197088430053554,False,True
2124790,0021 - Heico - Sigma - 2.avi,False,False,object_identification,fo_class,2.6140539080370218,False,False
2109283,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.6738644940196536,False,False
2127030,0021 - Heico - Sigma - 2.avi,False,False,spatial_localization_camera,multiple_choice,2.688890991033986,False,True
2116721,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.825479854014702,False,False
2116565,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0089926369837485,False,True
2117800,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,4.056960256013554,False,False
2119042,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0644930450362153,False,False
2118993,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0630778519553132,False,False
2120049,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.0595511780120432,False,False
2119739,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,2.874209809990134,False,False
2119774,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.058697221975308,False,False
2127815,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.040221678034868,False,False
2127683,0021 - Heico - Sigma - 2.avi,False,False,temporal_localization,time,3.00304232200142,False,True
2113596,0021 - Heico - Sigma - 2.avi,False,False,duration_estimation,percentage,2.8148079439997673,False,False
2110876,0021 - Heico - Sigma - 2.avi,False,False,object_aggregation,number,2.6645312609616667,False,False
2128839,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.8017017919919454,False,False
2129136,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.753077450033743,False,True
2136004,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.702852697984781,False,False
2141502,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.7088758099707775,False,False
2165839,0022 - Heico - Sigma - 3.avi,False,False,object_identification,binary,2.6889909260207787,False,True
2187796,0022 - Heico - Sigma - 3.avi,False,False,object_identification,fo_class,2.7235255750129,False,True
2149548,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,2.659987133985851,False,True
2195603,0022 - Heico - Sigma - 3.avi,False,False,instance_matching,binary,2.683135056984611,False,True
2138746,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.745955913036596,False,False
2164373,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,12.74681886198232,False,True
2197563,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.8606541519984603,False,True
2198215,0022 - Heico - Sigma - 3.avi,False,False,spatial_localization_camera,multiple_choice,2.950727854971774,False,True
2149472,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.0649992609978653,False,False
2149364,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,3.056770024006255,False,False
2163412,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.9064143620198593,False,False
2162068,0022 - Heico - Sigma - 3.avi,False,False,temporal_localization,time,2.894885092973709,False,False
