qID,video,ood,clinical,primary,answer_format,latency,timed_out,correctness
134183,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.585043566999957,False,False
134113,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5854106759652495,False,False
134099,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5842255169991404,False,False
134147,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5469628219725564,False,False
136428,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7358730459818617,False,False
136867,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.734500236925669,False,False
136534,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8487011509714648,False,False
136563,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13483066495973617,False,False
136708,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6960558239370584,False,False
136709,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.734592457069084,False,False
136825,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.732894888962619,False,False
136870,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5864004649920389,False,False
136408,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7353377470280975,False,False
136579,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8467072730418295,False,False
168337,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8058614711044356,False,False
168312,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8090446679852903,False,False
168380,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8282121600350365,False,False
5023581,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.6406493450049311,False,True
5023583,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.1085624400293455,False,True
5023596,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,1.1428232380421832,False,False
160697,0004 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.5365513319848105,False,True
182065,0004 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.8272263410035521,False,False
182066,0004 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,fo_class,0.7622175320284441,False,False
189133,0004 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7946584919700399,False,True
189132,0004 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.8301987189333886,False,True
189126,0004 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,multiple_choice,0.7519163209944963,False,True
5024792,0004 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,2.5697219430003315,False,False
141221,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5658898541005328,False,False
141245,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5659729139879346,False,False
141270,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5682341719511896,False,False
141288,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5463894529966637,False,False
141388,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5458010929869488,False,False
141440,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5455986839951947,False,False
141787,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.583236907958053,False,False
142027,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5829888980370015,False,False
142964,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.538371779024601,False,False
142979,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4708609919762239,False,False
142992,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4702129829674959,False,False
143017,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46992027398664504,False,False
143120,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.47026508289854974,False,False
143157,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.470065183006227,False,False
148802,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.16650735505390912,False,False
148933,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.1354606639361009,False,False
162203,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13539873401168734,False,False
161768,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13499369495548308,False,True
126957,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5837818579748273,False,False
127038,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6586451979819685,False,False
127066,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5853889459976926,False,False
127049,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8456475640414283,False,False
126973,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6951861940324306,False,False
134034,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6207890240475535,False,False
134187,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6583610479719937,False,False
134110,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5831025290535763,False,False
134106,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5835255479905754,False,False
134160,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6202563029946759,False,False
136473,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7334571779938415,False,False
136866,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.733712479006499,False,False
136435,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6961003140313551,False,False
136685,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6205252039944753,False,False
136439,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.694900804082863,False,False
136853,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7326513489242643,False,False
136529,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.882748720003292,False,False
136869,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5459592730039731,False,False
136425,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7360617159865797,False,False
5023601,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.5853288059588522,False,False
5023603,0004 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.9577360909897834,False,False
582509,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.582981568062678,False,False
582657,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.582809409010224,False,False
582720,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13453707506414503,False,False
582941,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.17157404008321464,False,False
594073,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8065512309549376,False,False
5023498,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_attributes,open_ended,0.6198175339959562,False,True
591376,0016 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.41627286304719746,False,False
5024726,0016 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_situs,open_ended,0.16762306401506066,False,True
584484,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5449520429829136,False,False
584508,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.544673983938992,False,False
584494,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5445166740100831,False,False
584531,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5452651330269873,False,False
584729,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5452772730495781,False,False
584707,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5448968840064481,False,False
584919,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5449472739128396,False,False
584999,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5449116339441389,False,False
586117,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46933098405133933,False,False
586105,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46896136505529284,False,False
586124,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46993247303180397,False,False
586155,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4693484839517623,False,False
586363,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4690732449525967,False,False
586556,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46969200402963907,False,False
586203,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46923049504403025,False,False
587880,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.1657318159705028,False,True
592421,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13445385498926044,False,True
582525,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5825861789053306,False,False
582658,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6205990539165214,False,False
582841,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13464644504711032,False,False
591384,0016 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.4164351229555905,False,False
584793,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5448271239874884,False,False
584681,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5443981640273705,False,False
584567,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5448447439121082,False,False
584693,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5444269550498575,False,False
584591,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5449858038919047,False,False
584888,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5826135580427945,False,False
584879,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.545320532983169,False,False
585077,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5449723530327901,False,False
586205,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5069105689181015,False,False
586187,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4697547929827124,False,False
586296,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.469421703950502,False,False
586239,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4688741840654984,False,False
586488,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46912682498805225,False,False
586382,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46928512398153543,False,False
586243,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4695667229825631,False,False
588166,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13427589496131986,False,False
592615,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13406916498206556,False,True
582532,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5828823780175298,False,False
582978,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.582836039015092,False,False
594172,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,1.744026849977672,False,False
591399,0016 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.9732933159684762,False,False
584799,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5449801440117881,False,False
584789,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5446663539623842,False,False
584783,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5445803850889206,False,False
584785,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5450322841061279,False,False
584617,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5446432440076023,False,False
584835,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5446012439206243,False,False
584698,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5443744749063626,False,False
585284,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5442850349936634,False,False
586431,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5068111090222374,False,False
586429,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46972414304036647,False,False
586417,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4695629340130836,False,False
586420,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4693872039206326,False,False
586170,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46902439510449767,False,False
586571,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.4693553139222786,False,False
586572,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.46906147501431406,False,False
588206,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13440794497728348,False,True
592706,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,binary,0.13440000510308892,False,True
582533,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5825995589839295,False,False
583094,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.582437528995797,False,False
594128,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.8068044809624553,False,False
591402,0016 - Laparoscopic Cholecystectomy.mp4,False,False,spatial_localization_camera,open_ended,0.7595277549698949,False,False
584771,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5454114041058347,False,False
584479,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.544617154984735,False,False
584800,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5446093439823017,False,False
584514,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5447751739993691,False,False
584639,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5444354249630123,False,False
584555,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5445867239031941,False,False
584589,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.544497705064714,False,False
585403,0016 - Laparoscopic Cholecystectomy.mp4,False,False,object_aggregation,number,0.5447736839996651,False,False
607036,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5812831911025569,False,False
607057,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13367835595272481,False,False
607050,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5808699110057205,False,False
607064,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5439215449150652,False,False
606871,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6934932060539722,False,False
607090,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5811054310761392,False,False
607052,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5810726199997589,False,False
607087,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5809659900842234,False,False
607067,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6556855409871787,False,False
607076,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6931345060002059,False,False
616937,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5822256190003827,False,False
616948,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6198764749569818,False,False
617217,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5819771999958903,False,False
616970,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5821009000064805,False,False
620847,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5816492399899289,False,False
620775,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5811420310055837,False,False
620717,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.13367115601431578,False,False
621000,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.17064884200226516,False,False
620656,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.1705942819826305,False,False
620689,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.6935443460242823,False,False
620870,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7301696710055694,False,False
621133,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5814538600388914,False,False
621053,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.1338153660763055,False,False
620871,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7305024419911206,False,False
621036,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.5443011849420145,False,False
620873,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7303747819969431,False,False
621028,0017 - Laparoscopic Cholecystectomy.mp4,False,False,object_identification,fo_class,0.7305107819847763,False,False
